읍/면,주소
남해읍,입현리 389
남해읍,입현리 419
남해읍,입현리 765-1
남해읍,입현리 548-1
남해읍,입현리 780-1
남해읍,입현리 603-1
남해읍,입현리 612
남해읍,입현리 784
남해읍,입현리 566
남해읍,입현리 573-3
남해읍,입현리 574
남해읍,입현리 513
남해읍,입현리 486-4
남해읍,입현리 535
남해읍,입현리 706
남해읍,입현리 724
남해읍,입현리 1623-2
남해읍,입현리 539
남해읍,입현리 718
남해읍,입현리 776
남해읍,입현리 869
남해읍,입현리 779
남해읍,입현리 839
남해읍,입현리 869-3
남해읍,초음리 321
남해읍,입현리 606
남해읍,입현리 328
남해읍,입현리 760
남해읍,입현리 826
남해읍,입현리 606-1
남해읍,입현리 607-1
남해읍,입현리 609-5
남해읍,입현리 712
남해읍,입현리 777
남해읍,입현리 820-1
남해읍,입현리 554
남해읍,입현리 564
남해읍,입현리 561-2
남해읍,입현리 592
남해읍,입현리 478
남해읍,입현리 498-3
남해읍,입현리 498-4
남해읍,입현리 347-3
남해읍,입현리 752-2
남해읍,입현리 842-1
남해읍,입현리 842-4
남해읍,입현리 702
남해읍,입현리 703
남해읍,입현리 746-1
남해읍,입현리 747-1
남해읍,입현리 747-2
남해읍,입현리 341
남해읍,입현리 342
남해읍,입현리 344
남해읍,입현리 345-2
남해읍,입현리 567
남해읍,입현리 572
남해읍,입현리 573-2
